contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
∆phz-∆phz∆hcn,134.08114@7.02,3.56e-03,true,strain,∆phz,∆phz∆hcn,178,7.96e-04
∆phz-∆phz∆hcn,390.33925@10.21,3.56e-03,true,strain,∆phz,∆phz∆hcn,-178,7.96e-04
∆phz-∆phz∆hcn,185.06646@7.76,3.56e-03,true,strain,∆phz,∆phz∆hcn,178,7.96e-04
∆phz-∆phz∆hcn,246.18934@8.77,3.56e-03,true,strain,∆phz,∆phz∆hcn,-178,7.96e-04
∆phz-∆phz∆hcn,432.25935@6.94,3.56e-03,true,strain,∆phz,∆phz∆hcn,-178,7.96e-04
∆phz-∆phz∆hcn,366.25742@11.19,3.56e-03,true,strain,∆phz,∆phz∆hcn,178,7.96e-04
∆phz-∆phz∆hcn,651.13105@12.35,3.89e-03,true,strain,∆phz,∆phz∆hcn,176,9.11e-04
∆phz-∆phz∆hcn,450.29001@12.57,3.89e-03,true,strain,∆phz,∆phz∆hcn,-176,9.11e-04
∆phz-∆phz∆hcn,330.28251@9.99,3.89e-03,true,strain,∆phz,∆phz∆hcn,-176,9.11e-04
∆phz-∆phz∆hcn,387.18031@8.88,3.89e-03,true,strain,∆phz,∆phz∆hcn,-176,9.11e-04
∆phz-∆phz∆hcn,414.09055@12.89,3.89e-03,true,strain,∆phz,∆phz∆hcn,176,9.11e-04
∆phz-∆phz∆hcn,408.15044@11.39,3.89e-03,true,strain,∆phz,∆phz∆hcn,176,9.11e-04
∆phz-∆phz∆hcn,528.88253@1.53,3.89e-03,true,strain,∆phz,∆phz∆hcn,-176,9.11e-04
∆phz-∆phz∆hcn,490.06915@12.57,3.89e-03,true,strain,∆phz,∆phz∆hcn,176,9.11e-04
∆phz-∆phz∆hcn,671.47422@9.15,3.89e-03,true,strain,∆phz,∆phz∆hcn,-176,9.11e-04
∆phz-∆phz∆hcn,345.27822@10.7,3.89e-03,true,strain,∆phz,∆phz∆hcn,-176,9.11e-04
∆phz-∆phz∆hcn,258.27153@9.8,3.89e-03,true,strain,∆phz,∆phz∆hcn,176,9.11e-04
∆phz-∆phz∆hcn,304.27764@9.73,4.29e-03,true,strain,∆phz,∆phz∆hcn,-174,1.04e-03
∆phz-∆phz∆hcn,223.06151@12.88,4.29e-03,true,strain,∆phz,∆phz∆hcn,174,1.04e-03
∆phz-∆phz∆hcn,342.88913@1.28,4.29e-03,true,strain,∆phz,∆phz∆hcn,-174,1.04e-03
∆phz-∆phz∆hcn,334.2151@10.54,4.29e-03,true,strain,∆phz,∆phz∆hcn,174,1.04e-03
∆phz-∆phz∆hcn,129.06094@9.39,4.29e-03,true,strain,∆phz,∆phz∆hcn,174,1.04e-03
∆phz-∆phz∆hcn,328.17496@9.5,4.29e-03,true,strain,∆phz,∆phz∆hcn,174,1.04e-03
∆phz-∆phz∆hcn,508.34823@9.92,4.29e-03,true,strain,∆phz,∆phz∆hcn,174,1.04e-03
∆phz-∆phz∆hcn,242.86807@1.25,4.29e-03,true,strain,∆phz,∆phz∆hcn,-174,1.04e-03
∆phz-∆phz∆hcn,226.11122@10.0,4.29e-03,true,strain,∆phz,∆phz∆hcn,-174,1.04e-03
∆phz-∆phz∆hcn,244.25577@9.65,4.70e-03,true,strain,∆phz,∆phz∆hcn,172,1.19e-03
∆phz-∆phz∆hcn,229.05169@5.7,4.70e-03,true,strain,∆phz,∆phz∆hcn,-172,1.19e-03
∆phz-∆phz∆hcn,555.30577@11.09,4.70e-03,true,strain,∆phz,∆phz∆hcn,172,1.19e-03
∆phz-∆phz∆hcn,369.71139@6.86,4.70e-03,true,strain,∆phz,∆phz∆hcn,172,1.19e-03
∆phz-∆phz∆hcn,411.94727@1.73,4.70e-03,true,strain,∆phz,∆phz∆hcn,-172,1.19e-03
∆phz-∆phz∆hcn,233.92954@6.59,4.70e-03,true,strain,∆phz,∆phz∆hcn,-172,1.19e-03
∆phz-∆phz∆hcn,353.18088@12.75,4.70e-03,true,strain,∆phz,∆phz∆hcn,-172,1.19e-03
∆phz-∆phz∆hcn,323.92938@1.55,4.70e-03,true,strain,∆phz,∆phz∆hcn,-172,1.19e-03
∆phz-∆phz∆hcn,320.24177@11.87,4.70e-03,true,strain,∆phz,∆phz∆hcn,172,1.19e-03
∆phz-∆phz∆hcn,363.28965@12.61,4.70e-03,true,strain,∆phz,∆phz∆hcn,-172,1.19e-03
∆phz-∆phz∆hcn,638.23465@12.99,4.70e-03,true,strain,∆phz,∆phz∆hcn,172,1.19e-03
∆phz-∆phz∆hcn,554.52268@9.51,5.17e-03,true,strain,∆phz,∆phz∆hcn,170,1.36e-03
∆phz-∆phz∆hcn,597.44152@10.27,5.17e-03,true,strain,∆phz,∆phz∆hcn,170,1.36e-03
∆phz-∆phz∆hcn,164.90043@1.27,5.17e-03,true,strain,∆phz,∆phz∆hcn,-170,1.36e-03
∆phz-∆phz∆hcn,284.087@6.69,5.17e-03,true,strain,∆phz,∆phz∆hcn,-170,1.36e-03
∆phz-∆phz∆hcn,186.21402@9.58,5.17e-03,true,strain,∆phz,∆phz∆hcn,-170,1.36e-03
∆phz-∆phz∆hcn,277.21044@12.59,5.17e-03,true,strain,∆phz,∆phz∆hcn,-170,1.36e-03
∆phz-∆phz∆hcn,288.93405@1.51,5.17e-03,true,strain,∆phz,∆phz∆hcn,-170,1.36e-03
∆phz-∆phz∆hcn,390.28514@9.51,5.17e-03,true,strain,∆phz,∆phz∆hcn,-170,1.36e-03
∆phz-∆phz∆hcn,446.2547@10.5,5.17e-03,true,strain,∆phz,∆phz∆hcn,170,1.36e-03
∆phz-∆phz∆hcn,101.11347@1.19,5.17e-03,true,strain,∆phz,∆phz∆hcn,170,1.36e-03
∆phz-∆phz∆hcn,699.36212@9.5,5.74e-03,true,strain,∆phz,∆phz∆hcn,168,1.55e-03
∆phz-∆phz∆hcn,126.04984@1.23,5.74e-03,true,strain,∆phz,∆phz∆hcn,-168,1.55e-03
∆phz-∆phz∆hcn,432.32398@11.06,5.74e-03,true,strain,∆phz,∆phz∆hcn,168,1.55e-03
∆phz-∆phz∆hcn,251.8374@1.27,5.74e-03,true,strain,∆phz,∆phz∆hcn,-168,1.55e-03
∆phz-∆phz∆hcn,454.32158@10.58,5.74e-03,true,strain,∆phz,∆phz∆hcn,168,1.55e-03
∆phz-∆phz∆hcn,532.3995@11.87,5.74e-03,true,strain,∆phz,∆phz∆hcn,-168,1.55e-03
∆phz-∆phz∆hcn,301.04498@1.74,5.74e-03,true,strain,∆phz,∆phz∆hcn,-168,1.55e-03
∆phz-∆phz∆hcn,286.26577@9.91,6.36e-03,true,strain,∆phz,∆phz∆hcn,-166,1.76e-03
∆phz-∆phz∆hcn,242.09799@1.95,6.36e-03,true,strain,∆phz,∆phz∆hcn,-166,1.76e-03
∆phz-∆phz∆hcn,223.09981@9.15,6.36e-03,true,strain,∆phz,∆phz∆hcn,-166,1.76e-03
∆phz-∆phz∆hcn,600.46696@9.5,6.36e-03,true,strain,∆phz,∆phz∆hcn,166,1.76e-03
∆phz-∆phz∆hcn,304.79761@1.24,6.36e-03,true,strain,∆phz,∆phz∆hcn,-166,1.76e-03
∆phz-∆phz∆hcn,396.83018@1.51,6.36e-03,true,strain,∆phz,∆phz∆hcn,-166,1.76e-03
∆phz-∆phz∆hcn,317.02142@1.21,6.36e-03,true,strain,∆phz,∆phz∆hcn,166,1.76e-03
∆phz-∆phz∆hcn,597.14558@12.14,6.36e-03,true,strain,∆phz,∆phz∆hcn,166,1.76e-03
∆phz-∆phz∆hcn,446.86236@1.5,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,381.81344@1.55,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,434.99029@1.52,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,430.38067@11.62,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,426.83805@1.51,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,183.92331@1.74,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,328.80277@1.45,7.00e-03,true,strain,∆phz,∆phz∆hcn,-164,2.00e-03
∆phz-∆phz∆hcn,486.11797@10.73,7.00e-03,true,strain,∆phz,∆phz∆hcn,164,2.00e-03
∆phz-∆phz∆hcn,282.67051@6.86,7.00e-03,true,strain,∆phz,∆phz∆hcn,164,2.00e-03
∆phz-∆phz∆hcn,287.80795@1.23,7.72e-03,true,strain,∆phz,∆phz∆hcn,-162,2.27e-03
∆phz-∆phz∆hcn,535.40715@10.45,7.72e-03,true,strain,∆phz,∆phz∆hcn,162,2.27e-03
∆phz-∆phz∆hcn,557.5238@9.5,7.72e-03,true,strain,∆phz,∆phz∆hcn,162,2.27e-03
∆phz-∆phz∆hcn,550.34111@9.9,7.72e-03,true,strain,∆phz,∆phz∆hcn,162,2.27e-03
∆phz-∆phz∆hcn,729.14132@11.94,7.72e-03,true,strain,∆phz,∆phz∆hcn,162,2.27e-03
∆phz-∆phz∆hcn,530.37393@10.68,7.72e-03,true,strain,∆phz,∆phz∆hcn,162,2.27e-03
∆phz-∆phz∆hcn,247.09854@10.04,7.72e-03,true,strain,∆phz,∆phz∆hcn,-162,2.27e-03
∆phz-∆phz∆hcn,667.36273@9.3,7.72e-03,true,strain,∆phz,∆phz∆hcn,-162,2.27e-03
∆phz-∆phz∆hcn,225.89705@1.51,7.72e-03,true,strain,∆phz,∆phz∆hcn,-162,2.27e-03
∆phz-∆phz∆hcn,617.12224@12.12,8.42e-03,true,strain,∆phz,∆phz∆hcn,160,2.57e-03
∆phz-∆phz∆hcn,589.26239@9.46,8.42e-03,true,strain,∆phz,∆phz∆hcn,-160,2.57e-03
∆phz-∆phz∆hcn,859.70693@9.54,8.42e-03,true,strain,∆phz,∆phz∆hcn,-160,2.57e-03
∆phz-∆phz∆hcn,433.77141@1.27,8.42e-03,true,strain,∆phz,∆phz∆hcn,-160,2.57e-03
∆phz-∆phz∆hcn,387.70965@7.18,8.42e-03,true,strain,∆phz,∆phz∆hcn,160,2.57e-03
∆phz-∆phz∆hcn,164.90005@1.87,8.42e-03,true,strain,∆phz,∆phz∆hcn,-160,2.57e-03
∆phz-∆phz∆hcn,564.08118@13.0,8.42e-03,true,strain,∆phz,∆phz∆hcn,160,2.57e-03
∆phz-∆phz∆hcn,824.48902@12.95,8.42e-03,true,strain,∆phz,∆phz∆hcn,-160,2.57e-03
∆phz-∆phz∆hcn,702.21489@12.03,8.42e-03,true,strain,∆phz,∆phz∆hcn,160,2.57e-03
∆phz-∆phz∆hcn,571.5095@9.62,8.42e-03,true,strain,∆phz,∆phz∆hcn,-160,2.57e-03
∆phz-∆phz∆hcn,428.31909@9.73,8.42e-03,true,strain,∆phz,∆phz∆hcn,160,2.57e-03
∆phz-∆phz∆hcn,288.46823@9.73,8.42e-03,true,strain,∆phz,∆phz∆hcn,160,2.57e-03
∆phz-∆phz∆hcn,266.04373@6.7,9.29e-03,true,strain,∆phz,∆phz∆hcn,-158,2.91e-03
∆phz-∆phz∆hcn,549.19086@9.46,9.29e-03,true,strain,∆phz,∆phz∆hcn,-158,2.91e-03
∆phz-∆phz∆hcn,191.15942@11.25,9.29e-03,true,strain,∆phz,∆phz∆hcn,158,2.91e-03
∆phz-∆phz∆hcn,257.24239@9.52,9.29e-03,true,strain,∆phz,∆phz∆hcn,158,2.91e-03
∆phz-∆phz∆hcn,316.32033@10.52,9.29e-03,true,strain,∆phz,∆phz∆hcn,-158,2.91e-03
∆phz-∆phz∆hcn,324.24991@9.91,9.29e-03,true,strain,∆phz,∆phz∆hcn,-158,2.91e-03
∆phz-∆phz∆hcn,606.20757@10.3,9.29e-03,true,strain,∆phz,∆phz∆hcn,-158,2.91e-03
∆phz-∆phz∆hcn,341.9195@1.51,9.29e-03,true,strain,∆phz,∆phz∆hcn,-158,2.91e-03
∆phz-∆phz∆hcn,618.11869@12.51,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,649.12849@12.19,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,272.27556@10.3,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,562.3553@10.06,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,361.28025@9.94,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,224.10481@9.17,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,413.97062@1.57,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,453.1803@11.11,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,360.08874@8.47,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,110.05983@6.85,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,583.55411@9.83,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,292.83501@1.44,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,370.2981@12.62,1.01e-02,true,strain,∆phz,∆phz∆hcn,-156,3.28e-03
∆phz-∆phz∆hcn,296.11123@9.25,1.01e-02,true,strain,∆phz,∆phz∆hcn,156,3.28e-03
∆phz-∆phz∆hcn,331.79933@1.43,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,569.53472@9.56,1.10e-02,true,strain,∆phz,∆phz∆hcn,154,3.71e-03
∆phz-∆phz∆hcn,200.23097@9.71,1.10e-02,true,strain,∆phz,∆phz∆hcn,154,3.71e-03
∆phz-∆phz∆hcn,288.04701@5.99,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,460.26896@11.1,1.10e-02,true,strain,∆phz,∆phz∆hcn,154,3.71e-03
∆phz-∆phz∆hcn,433.9797@1.52,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,162.89864@1.26,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,346.97944@7.04,1.10e-02,true,strain,∆phz,∆phz∆hcn,154,3.71e-03
∆phz-∆phz∆hcn,239.90875@1.5,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,186.08294@1.56,1.10e-02,true,strain,∆phz,∆phz∆hcn,154,3.71e-03
∆phz-∆phz∆hcn,230.24276@9.55,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,472.1819@8.87,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,385.15943@8.83,1.10e-02,true,strain,∆phz,∆phz∆hcn,-154,3.71e-03
∆phz-∆phz∆hcn,288.29725@9.73,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,631.18103@12.12,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,223.10428@9.96,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,617.12083@11.52,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,296.07265@1.75,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,274.26691@10.74,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,202.03533@1.51,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,602.43698@9.49,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,507.31103@10.07,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,359.89504@1.52,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,425.15902@10.51,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,440.85334@1.75,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,103.04842@6.67,1.19e-02,true,strain,∆phz,∆phz∆hcn,152,4.18e-03
∆phz-∆phz∆hcn,574.39939@11.06,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,175.91907@1.27,1.19e-02,true,strain,∆phz,∆phz∆hcn,-152,4.18e-03
∆phz-∆phz∆hcn,186.07516@1.21,1.30e-02,true,strain,∆phz,∆phz∆hcn,-150,4.70e-03
∆phz-∆phz∆hcn,422.81627@1.49,1.30e-02,true,strain,∆phz,∆phz∆hcn,-150,4.70e-03
∆phz-∆phz∆hcn,527.2743@10.5,1.30e-02,true,strain,∆phz,∆phz∆hcn,150,4.70e-03
∆phz-∆phz∆hcn,105.06767@10.5,1.30e-02,true,strain,∆phz,∆phz∆hcn,150,4.70e-03
∆phz-∆phz∆hcn,236.14107@6.56,1.30e-02,true,strain,∆phz,∆phz∆hcn,-150,4.70e-03
∆phz-∆phz∆hcn,767.34175@12.17,1.30e-02,true,strain,∆phz,∆phz∆hcn,150,4.70e-03
∆phz-∆phz∆hcn,146.09007@1.22,1.30e-02,true,strain,∆phz,∆phz∆hcn,150,4.70e-03
∆phz-∆phz∆hcn,548.34454@10.09,1.30e-02,true,strain,∆phz,∆phz∆hcn,150,4.70e-03
∆phz-∆phz∆hcn,531.36265@10.68,1.30e-02,true,strain,∆phz,∆phz∆hcn,150,4.70e-03
∆phz-∆phz∆hcn,598.85794@1.53,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,334.00849@1.53,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,318.29865@9.56,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,517.38904@11.16,1.43e-02,true,strain,∆phz,∆phz∆hcn,148,5.29e-03
∆phz-∆phz∆hcn,296.27237@10.55,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,623.92244@1.74,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,836.77515@9.5,1.43e-02,true,strain,∆phz,∆phz∆hcn,148,5.29e-03
∆phz-∆phz∆hcn,467.30129@10.01,1.43e-02,true,strain,∆phz,∆phz∆hcn,148,5.29e-03
∆phz-∆phz∆hcn,228.12725@12.62,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,895.17832@10.09,1.43e-02,true,strain,∆phz,∆phz∆hcn,-148,5.29e-03
∆phz-∆phz∆hcn,473.09544@12.12,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,762.3691@12.18,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,429.31238@9.68,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,430.23434@7.67,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,270.25905@9.84,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,482.84674@1.52,1.56e-02,true,strain,∆phz,∆phz∆hcn,-146,5.94e-03
∆phz-∆phz∆hcn,574.28129@8.28,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,360.32757@10.71,1.56e-02,true,strain,∆phz,∆phz∆hcn,-146,5.94e-03
∆phz-∆phz∆hcn,245.25591@9.74,1.56e-02,true,strain,∆phz,∆phz∆hcn,146,5.94e-03
∆phz-∆phz∆hcn,1111.4886@12.63,1.56e-02,true,strain,∆phz,∆phz∆hcn,-146,5.94e-03
∆phz-∆phz∆hcn,822.48728@11.95,1.56e-02,true,strain,∆phz,∆phz∆hcn,-146,5.94e-03
∆phz-∆phz∆hcn,223.85871@1.27,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,436.36905@11.4,1.68e-02,true,strain,∆phz,∆phz∆hcn,144,6.66e-03
∆phz-∆phz∆hcn,381.08601@1.16,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,437.19965@11.11,1.68e-02,true,strain,∆phz,∆phz∆hcn,144,6.66e-03
∆phz-∆phz∆hcn,344.28588@10.33,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,302.29577@10.2,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,483.86762@1.53,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,509.34454@9.93,1.68e-02,true,strain,∆phz,∆phz∆hcn,144,6.66e-03
∆phz-∆phz∆hcn,197.90174@1.23,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,441.83326@13.04,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,196.89422@1.26,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,546.97418@1.53,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,272.27672@10.05,1.68e-02,true,strain,∆phz,∆phz∆hcn,144,6.66e-03
∆phz-∆phz∆hcn,392.92912@1.75,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,247.96159@1.26,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,801.5774@12.45,1.68e-02,true,strain,∆phz,∆phz∆hcn,-144,6.66e-03
∆phz-∆phz∆hcn,279.94305@3.52,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,720.50304@10.97,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,332.28455@9.66,1.81e-02,true,strain,∆phz,∆phz∆hcn,142,7.45e-03
∆phz-∆phz∆hcn,244.2572@9.87,1.81e-02,true,strain,∆phz,∆phz∆hcn,142,7.45e-03
∆phz-∆phz∆hcn,197.05081@1.74,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,509.34746@10.09,1.81e-02,true,strain,∆phz,∆phz∆hcn,142,7.45e-03
∆phz-∆phz∆hcn,596.44014@10.26,1.81e-02,true,strain,∆phz,∆phz∆hcn,142,7.45e-03
∆phz-∆phz∆hcn,363.30517@9.62,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,182.92313@1.25,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,348.03007@1.22,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,464.31124@10.09,1.81e-02,true,strain,∆phz,∆phz∆hcn,142,7.45e-03
∆phz-∆phz∆hcn,825.14558@10.08,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,528.40378@11.33,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,375.15503@1.69,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,492.33727@10.44,1.81e-02,true,strain,∆phz,∆phz∆hcn,142,7.45e-03
∆phz-∆phz∆hcn,1599.12592@10.06,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,362.23876@12.62,1.81e-02,true,strain,∆phz,∆phz∆hcn,-142,7.45e-03
∆phz-∆phz∆hcn,347.83934@1.23,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,512.2176@12.55,1.97e-02,true,strain,∆phz,∆phz∆hcn,140,8.33e-03
∆phz-∆phz∆hcn,833.13635@9.95,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,197.90404@1.46,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,566.42392@10.53,1.97e-02,true,strain,∆phz,∆phz∆hcn,140,8.33e-03
∆phz-∆phz∆hcn,516.10239@11.81,1.97e-02,true,strain,∆phz,∆phz∆hcn,140,8.33e-03
∆phz-∆phz∆hcn,425.20245@8.63,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,284.79885@1.43,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,311.11948@8.66,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,387.17445@8.79,1.97e-02,true,strain,∆phz,∆phz∆hcn,140,8.33e-03
∆phz-∆phz∆hcn,268.24602@10.01,1.97e-02,true,strain,∆phz,∆phz∆hcn,-140,8.33e-03
∆phz-∆phz∆hcn,246.02822@7.45,2.17e-02,true,strain,∆phz,∆phz∆hcn,-138,9.31e-03
∆phz-∆phz∆hcn,146.06196@4.06,2.17e-02,true,strain,∆phz,∆phz∆hcn,-138,9.31e-03
∆phz-∆phz∆hcn,359.10753@7.1,2.17e-02,true,strain,∆phz,∆phz∆hcn,138,9.31e-03
∆phz-∆phz∆hcn,515.85449@1.52,2.17e-02,true,strain,∆phz,∆phz∆hcn,-138,9.31e-03
∆phz-∆phz∆hcn,344.33834@10.9,2.17e-02,true,strain,∆phz,∆phz∆hcn,-138,9.31e-03
∆phz-∆phz∆hcn,277.26359@9.51,2.17e-02,true,strain,∆phz,∆phz∆hcn,138,9.31e-03
∆phz-∆phz∆hcn,425.88871@1.52,2.17e-02,true,strain,∆phz,∆phz∆hcn,-138,9.31e-03
∆phz-∆phz∆hcn,317.31546@10.27,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,415.21313@11.1,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,473.26725@11.1,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,274.24744@11.85,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,185.898@1.26,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,229.8698@1.44,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,224.85931@1.24,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
