contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz∆hcn,528.40378@11.33,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
Wildtype-∆phz∆hcn,201.23118@9.71,3.52e-04,true,strain,Wildtype,∆phz∆hcn,210,7.58e-05
Wildtype-∆phz∆hcn,326.02482@10.05,3.52e-04,true,strain,Wildtype,∆phz∆hcn,210,7.58e-05
Wildtype-∆phz∆hcn,323.99104@10.03,3.52e-04,true,strain,Wildtype,∆phz∆hcn,210,7.58e-05
Wildtype-∆phz∆hcn,272.25086@9.67,3.52e-04,true,strain,Wildtype,∆phz∆hcn,-210,7.58e-05
Wildtype-∆phz∆hcn,1531.11583@10.04,4.00e-04,true,strain,Wildtype,∆phz∆hcn,208,8.87e-05
Wildtype-∆phz∆hcn,246.23011@8.84,4.00e-04,true,strain,Wildtype,∆phz∆hcn,-208,8.87e-05
Wildtype-∆phz∆hcn,453.93092@1.52,4.00e-04,true,strain,Wildtype,∆phz∆hcn,-208,8.87e-05
Wildtype-∆phz∆hcn,252.0098@10.04,4.00e-04,true,strain,Wildtype,∆phz∆hcn,208,8.87e-05
Wildtype-∆phz∆hcn,332.2979@10.11,4.00e-04,true,strain,Wildtype,∆phz∆hcn,-208,8.87e-05
Wildtype-∆phz∆hcn,362.96779@9.92,4.00e-04,true,strain,Wildtype,∆phz∆hcn,208,8.87e-05
Wildtype-∆phz∆hcn,247.88228@1.23,4.00e-04,true,strain,Wildtype,∆phz∆hcn,-208,8.87e-05
Wildtype-∆phz∆hcn,155.9533@1.49,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,595.2835@11.87,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,460.29141@10.5,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,490.06915@12.57,4.46e-04,true,strain,Wildtype,∆phz∆hcn,206,1.04e-04
Wildtype-∆phz∆hcn,193.92413@1.26,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,126.04984@1.23,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,573.20602@9.91,4.46e-04,true,strain,Wildtype,∆phz∆hcn,206,1.04e-04
Wildtype-∆phz∆hcn,504.37875@11.0,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,331.27252@9.84,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,369.71139@6.86,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,330.32398@10.82,4.46e-04,true,strain,Wildtype,∆phz∆hcn,-206,1.04e-04
Wildtype-∆phz∆hcn,528.03888@10.04,4.96e-04,true,strain,Wildtype,∆phz∆hcn,204,1.21e-04
Wildtype-∆phz∆hcn,402.30962@10.22,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,533.02824@10.02,4.96e-04,true,strain,Wildtype,∆phz∆hcn,204,1.21e-04
Wildtype-∆phz∆hcn,319.03563@8.47,4.96e-04,true,strain,Wildtype,∆phz∆hcn,204,1.21e-04
Wildtype-∆phz∆hcn,332.33115@11.29,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,207.03307@12.18,4.96e-04,true,strain,Wildtype,∆phz∆hcn,204,1.21e-04
Wildtype-∆phz∆hcn,344.33834@10.9,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,361.28025@9.94,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,1074.2968@13.01,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,1534.12131@10.04,4.96e-04,true,strain,Wildtype,∆phz∆hcn,204,1.21e-04
Wildtype-∆phz∆hcn,186.07516@1.21,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,560.45397@11.13,4.96e-04,true,strain,Wildtype,∆phz∆hcn,-204,1.21e-04
Wildtype-∆phz∆hcn,602.01065@9.91,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,535.37505@11.39,5.53e-04,true,strain,Wildtype,∆phz∆hcn,-202,1.41e-04
Wildtype-∆phz∆hcn,212.1951@10.62,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,511.03721@10.04,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,290.24249@9.16,5.53e-04,true,strain,Wildtype,∆phz∆hcn,-202,1.41e-04
Wildtype-∆phz∆hcn,768.34553@12.16,5.53e-04,true,strain,Wildtype,∆phz∆hcn,-202,1.41e-04
Wildtype-∆phz∆hcn,179.09627@9.98,5.53e-04,true,strain,Wildtype,∆phz∆hcn,-202,1.41e-04
Wildtype-∆phz∆hcn,527.03154@10.03,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,320.24039@11.59,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,542.01779@10.03,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,801.56085@12.66,5.53e-04,true,strain,Wildtype,∆phz∆hcn,-202,1.41e-04
Wildtype-∆phz∆hcn,1275.11375@10.05,5.53e-04,true,strain,Wildtype,∆phz∆hcn,202,1.41e-04
Wildtype-∆phz∆hcn,557.018@9.92,6.22e-04,true,strain,Wildtype,∆phz∆hcn,200,1.64e-04
Wildtype-∆phz∆hcn,287.06458@8.78,6.22e-04,true,strain,Wildtype,∆phz∆hcn,200,1.64e-04
Wildtype-∆phz∆hcn,419.76199@1.43,6.22e-04,true,strain,Wildtype,∆phz∆hcn,-200,1.64e-04
Wildtype-∆phz∆hcn,239.10211@9.38,6.22e-04,true,strain,Wildtype,∆phz∆hcn,200,1.64e-04
Wildtype-∆phz∆hcn,427.09426@12.2,6.22e-04,true,strain,Wildtype,∆phz∆hcn,200,1.64e-04
Wildtype-∆phz∆hcn,242.86807@1.25,6.22e-04,true,strain,Wildtype,∆phz∆hcn,-200,1.64e-04
Wildtype-∆phz∆hcn,337.2276@11.19,6.22e-04,true,strain,Wildtype,∆phz∆hcn,200,1.64e-04
Wildtype-∆phz∆hcn,561.41812@11.13,6.22e-04,true,strain,Wildtype,∆phz∆hcn,-200,1.64e-04
Wildtype-∆phz∆hcn,428.34373@10.51,6.22e-04,true,strain,Wildtype,∆phz∆hcn,-200,1.64e-04
Wildtype-∆phz∆hcn,378.29789@9.57,7.08e-04,true,strain,Wildtype,∆phz∆hcn,-198,1.91e-04
Wildtype-∆phz∆hcn,455.11004@12.88,7.08e-04,true,strain,Wildtype,∆phz∆hcn,198,1.91e-04
Wildtype-∆phz∆hcn,143.08423@11.25,7.08e-04,true,strain,Wildtype,∆phz∆hcn,-198,1.91e-04
Wildtype-∆phz∆hcn,501.23007@10.44,7.08e-04,true,strain,Wildtype,∆phz∆hcn,198,1.91e-04
Wildtype-∆phz∆hcn,251.8374@1.27,7.08e-04,true,strain,Wildtype,∆phz∆hcn,-198,1.91e-04
Wildtype-∆phz∆hcn,185.898@1.26,7.08e-04,true,strain,Wildtype,∆phz∆hcn,-198,1.91e-04
Wildtype-∆phz∆hcn,762.55105@12.85,7.96e-04,true,strain,Wildtype,∆phz∆hcn,-196,2.21e-04
Wildtype-∆phz∆hcn,270.05003@10.05,7.96e-04,true,strain,Wildtype,∆phz∆hcn,196,2.21e-04
Wildtype-∆phz∆hcn,244.25577@9.65,7.96e-04,true,strain,Wildtype,∆phz∆hcn,196,2.21e-04
Wildtype-∆phz∆hcn,713.13613@12.74,7.96e-04,true,strain,Wildtype,∆phz∆hcn,196,2.21e-04
Wildtype-∆phz∆hcn,1027.06454@10.04,7.96e-04,true,strain,Wildtype,∆phz∆hcn,196,2.21e-04
Wildtype-∆phz∆hcn,198.11889@7.95,7.96e-04,true,strain,Wildtype,∆phz∆hcn,196,2.21e-04
Wildtype-∆phz∆hcn,406.27267@12.59,7.96e-04,true,strain,Wildtype,∆phz∆hcn,-196,2.21e-04
Wildtype-∆phz∆hcn,345.1878@1.51,7.96e-04,true,strain,Wildtype,∆phz∆hcn,-196,2.21e-04
Wildtype-∆phz∆hcn,213.08963@8.0,7.96e-04,true,strain,Wildtype,∆phz∆hcn,196,2.21e-04
Wildtype-∆phz∆hcn,450.29001@12.57,8.93e-04,true,strain,Wildtype,∆phz∆hcn,-194,2.56e-04
Wildtype-∆phz∆hcn,492.41849@11.81,8.93e-04,true,strain,Wildtype,∆phz∆hcn,-194,2.56e-04
Wildtype-∆phz∆hcn,264.8308@1.26,8.93e-04,true,strain,Wildtype,∆phz∆hcn,-194,2.56e-04
Wildtype-∆phz∆hcn,228.08903@9.2,8.93e-04,true,strain,Wildtype,∆phz∆hcn,194,2.56e-04
Wildtype-∆phz∆hcn,659.20939@12.75,8.93e-04,true,strain,Wildtype,∆phz∆hcn,194,2.56e-04
Wildtype-∆phz∆hcn,304.79761@1.24,8.93e-04,true,strain,Wildtype,∆phz∆hcn,-194,2.56e-04
Wildtype-∆phz∆hcn,598.14522@12.8,8.93e-04,true,strain,Wildtype,∆phz∆hcn,194,2.56e-04
Wildtype-∆phz∆hcn,617.12083@11.52,8.93e-04,true,strain,Wildtype,∆phz∆hcn,194,2.56e-04
Wildtype-∆phz∆hcn,535.0258@9.91,8.93e-04,true,strain,Wildtype,∆phz∆hcn,194,2.56e-04
Wildtype-∆phz∆hcn,483.86762@1.53,8.93e-04,true,strain,Wildtype,∆phz∆hcn,-194,2.56e-04
Wildtype-∆phz∆hcn,362.23876@12.62,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,322.02323@1.51,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,553.42716@12.39,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,760.55876@12.49,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,209.04192@12.18,9.84e-04,true,strain,Wildtype,∆phz∆hcn,192,2.97e-04
Wildtype-∆phz∆hcn,761.55697@12.78,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,391.16645@9.0,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,473.04817@11.94,9.84e-04,true,strain,Wildtype,∆phz∆hcn,192,2.97e-04
Wildtype-∆phz∆hcn,426.84227@1.75,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,682.30879@12.03,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,517.20967@10.82,9.84e-04,true,strain,Wildtype,∆phz∆hcn,192,2.97e-04
Wildtype-∆phz∆hcn,773.07068@10.04,9.84e-04,true,strain,Wildtype,∆phz∆hcn,192,2.97e-04
Wildtype-∆phz∆hcn,1003.24456@12.93,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,518.4157@11.25,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,287.80795@1.23,9.84e-04,true,strain,Wildtype,∆phz∆hcn,-192,2.97e-04
Wildtype-∆phz∆hcn,763.38818@9.97,1.10e-03,true,strain,Wildtype,∆phz∆hcn,-190,3.43e-04
Wildtype-∆phz∆hcn,491.18282@11.01,1.10e-03,true,strain,Wildtype,∆phz∆hcn,190,3.43e-04
Wildtype-∆phz∆hcn,668.17953@11.97,1.10e-03,true,strain,Wildtype,∆phz∆hcn,190,3.43e-04
Wildtype-∆phz∆hcn,180.9079@1.25,1.10e-03,true,strain,Wildtype,∆phz∆hcn,-190,3.43e-04
Wildtype-∆phz∆hcn,450.12411@12.07,1.10e-03,true,strain,Wildtype,∆phz∆hcn,190,3.43e-04
Wildtype-∆phz∆hcn,345.27822@10.7,1.10e-03,true,strain,Wildtype,∆phz∆hcn,-190,3.43e-04
Wildtype-∆phz∆hcn,202.03533@1.51,1.10e-03,true,strain,Wildtype,∆phz∆hcn,-190,3.43e-04
Wildtype-∆phz∆hcn,563.11826@10.09,1.10e-03,true,strain,Wildtype,∆phz∆hcn,190,3.43e-04
Wildtype-∆phz∆hcn,562.43509@11.2,1.10e-03,true,strain,Wildtype,∆phz∆hcn,-190,3.43e-04
Wildtype-∆phz∆hcn,164.90043@1.27,1.10e-03,true,strain,Wildtype,∆phz∆hcn,-190,3.43e-04
Wildtype-∆phz∆hcn,390.3208@9.8,1.25e-03,true,strain,Wildtype,∆phz∆hcn,-188,3.96e-04
Wildtype-∆phz∆hcn,491.20258@9.96,1.25e-03,true,strain,Wildtype,∆phz∆hcn,188,3.96e-04
Wildtype-∆phz∆hcn,197.90174@1.23,1.25e-03,true,strain,Wildtype,∆phz∆hcn,-188,3.96e-04
Wildtype-∆phz∆hcn,413.07299@11.4,1.25e-03,true,strain,Wildtype,∆phz∆hcn,188,3.96e-04
Wildtype-∆phz∆hcn,433.77141@1.27,1.25e-03,true,strain,Wildtype,∆phz∆hcn,-188,3.96e-04
Wildtype-∆phz∆hcn,245.14617@11.25,1.25e-03,true,strain,Wildtype,∆phz∆hcn,-188,3.96e-04
Wildtype-∆phz∆hcn,430.23434@7.67,1.25e-03,true,strain,Wildtype,∆phz∆hcn,-188,3.96e-04
Wildtype-∆phz∆hcn,398.10007@10.45,1.38e-03,true,strain,Wildtype,∆phz∆hcn,186,4.56e-04
Wildtype-∆phz∆hcn,244.25639@9.75,1.38e-03,true,strain,Wildtype,∆phz∆hcn,186,4.56e-04
Wildtype-∆phz∆hcn,940.42157@12.42,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,486.35115@10.51,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,532.35987@10.66,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,536.03275@9.92,1.38e-03,true,strain,Wildtype,∆phz∆hcn,186,4.56e-04
Wildtype-∆phz∆hcn,702.21489@12.03,1.38e-03,true,strain,Wildtype,∆phz∆hcn,186,4.56e-04
Wildtype-∆phz∆hcn,272.27672@10.05,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,241.16346@9.15,1.38e-03,true,strain,Wildtype,∆phz∆hcn,186,4.56e-04
Wildtype-∆phz∆hcn,1020.19998@12.96,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,214.1027@6.98,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,225.1166@9.96,1.38e-03,true,strain,Wildtype,∆phz∆hcn,-186,4.56e-04
Wildtype-∆phz∆hcn,313.0609@10.05,1.38e-03,true,strain,Wildtype,∆phz∆hcn,186,4.56e-04
Wildtype-∆phz∆hcn,362.31285@9.94,1.56e-03,true,strain,Wildtype,∆phz∆hcn,184,5.26e-04
Wildtype-∆phz∆hcn,559.39102@11.02,1.56e-03,true,strain,Wildtype,∆phz∆hcn,-184,5.26e-04
Wildtype-∆phz∆hcn,720.50304@10.97,1.56e-03,true,strain,Wildtype,∆phz∆hcn,-184,5.26e-04
Wildtype-∆phz∆hcn,456.09886@12.88,1.56e-03,true,strain,Wildtype,∆phz∆hcn,184,5.26e-04
Wildtype-∆phz∆hcn,822.46656@12.2,1.56e-03,true,strain,Wildtype,∆phz∆hcn,-184,5.26e-04
Wildtype-∆phz∆hcn,303.80123@1.26,1.56e-03,true,strain,Wildtype,∆phz∆hcn,-184,5.26e-04
Wildtype-∆phz∆hcn,338.23377@11.27,1.56e-03,true,strain,Wildtype,∆phz∆hcn,184,5.26e-04
Wildtype-∆phz∆hcn,182.92313@1.25,1.56e-03,true,strain,Wildtype,∆phz∆hcn,-184,5.26e-04
Wildtype-∆phz∆hcn,437.75179@1.23,1.77e-03,true,strain,Wildtype,∆phz∆hcn,-182,6.04e-04
Wildtype-∆phz∆hcn,521.39828@11.25,1.77e-03,true,strain,Wildtype,∆phz∆hcn,-182,6.04e-04
Wildtype-∆phz∆hcn,471.2069@8.85,1.77e-03,true,strain,Wildtype,∆phz∆hcn,182,6.04e-04
Wildtype-∆phz∆hcn,292.83501@1.44,1.77e-03,true,strain,Wildtype,∆phz∆hcn,-182,6.04e-04
Wildtype-∆phz∆hcn,262.94525@1.3,1.77e-03,true,strain,Wildtype,∆phz∆hcn,-182,6.04e-04
Wildtype-∆phz∆hcn,926.43153@11.39,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,501.06691@10.02,1.96e-03,true,strain,Wildtype,∆phz∆hcn,180,6.94e-04
Wildtype-∆phz∆hcn,600.90186@1.53,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,554.17623@12.55,1.96e-03,true,strain,Wildtype,∆phz∆hcn,180,6.94e-04
Wildtype-∆phz∆hcn,762.54701@12.22,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,180.07973@9.76,1.96e-03,true,strain,Wildtype,∆phz∆hcn,180,6.94e-04
Wildtype-∆phz∆hcn,560.12937@11.44,1.96e-03,true,strain,Wildtype,∆phz∆hcn,180,6.94e-04
Wildtype-∆phz∆hcn,519.41846@11.25,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,430.38067@11.62,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,247.96159@1.26,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,848.42539@12.29,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,330.28251@9.99,1.96e-03,true,strain,Wildtype,∆phz∆hcn,-180,6.94e-04
Wildtype-∆phz∆hcn,519.059@10.02,2.19e-03,true,strain,Wildtype,∆phz∆hcn,178,7.96e-04
Wildtype-∆phz∆hcn,220.9085@1.24,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,197.90404@1.46,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,184.98735@6.47,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,324.98461@9.75,2.19e-03,true,strain,Wildtype,∆phz∆hcn,178,7.96e-04
Wildtype-∆phz∆hcn,296.07265@1.75,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,459.04209@10.05,2.19e-03,true,strain,Wildtype,∆phz∆hcn,178,7.96e-04
Wildtype-∆phz∆hcn,175.91907@1.27,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,854.38271@12.3,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,143.08324@12.88,2.19e-03,true,strain,Wildtype,∆phz∆hcn,-178,7.96e-04
Wildtype-∆phz∆hcn,316.22494@11.57,2.45e-03,true,strain,Wildtype,∆phz∆hcn,176,9.11e-04
Wildtype-∆phz∆hcn,532.35911@10.6,2.45e-03,true,strain,Wildtype,∆phz∆hcn,-176,9.11e-04
Wildtype-∆phz∆hcn,824.48902@12.95,2.45e-03,true,strain,Wildtype,∆phz∆hcn,-176,9.11e-04
Wildtype-∆phz∆hcn,459.7345@1.43,2.45e-03,true,strain,Wildtype,∆phz∆hcn,-176,9.11e-04
Wildtype-∆phz∆hcn,590.6284@1.24,2.45e-03,true,strain,Wildtype,∆phz∆hcn,-176,9.11e-04
Wildtype-∆phz∆hcn,772.06825@10.04,2.45e-03,true,strain,Wildtype,∆phz∆hcn,176,9.11e-04
Wildtype-∆phz∆hcn,270.2517@9.73,2.45e-03,true,strain,Wildtype,∆phz∆hcn,-176,9.11e-04
Wildtype-∆phz∆hcn,759.52722@12.68,2.45e-03,true,strain,Wildtype,∆phz∆hcn,-176,9.11e-04
Wildtype-∆phz∆hcn,470.08144@12.39,2.45e-03,true,strain,Wildtype,∆phz∆hcn,176,9.11e-04
Wildtype-∆phz∆hcn,596.26807@11.87,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,399.71081@6.86,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,114.08687@5.41,2.69e-03,true,strain,Wildtype,∆phz∆hcn,174,1.04e-03
Wildtype-∆phz∆hcn,432.25542@10.49,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,517.13343@1.52,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,143.07996@10.59,2.69e-03,true,strain,Wildtype,∆phz∆hcn,174,1.04e-03
Wildtype-∆phz∆hcn,511.49326@9.54,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,533.02081@10.05,2.69e-03,true,strain,Wildtype,∆phz∆hcn,174,1.04e-03
Wildtype-∆phz∆hcn,1095.07528@10.05,2.69e-03,true,strain,Wildtype,∆phz∆hcn,174,1.04e-03
Wildtype-∆phz∆hcn,328.97597@7.05,2.69e-03,true,strain,Wildtype,∆phz∆hcn,174,1.04e-03
Wildtype-∆phz∆hcn,758.52935@12.68,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,321.79804@1.43,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,508.4451@12.32,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,675.16725@10.07,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,530.37794@10.97,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,200.09879@6.76,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,1111.4886@12.63,2.69e-03,true,strain,Wildtype,∆phz∆hcn,-174,1.04e-03
Wildtype-∆phz∆hcn,401.8321@1.52,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,680.46996@10.5,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,252.95578@2.15,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,456.31965@10.07,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,576.11149@12.51,2.93e-03,true,strain,Wildtype,∆phz∆hcn,172,1.19e-03
Wildtype-∆phz∆hcn,258.27153@9.8,2.93e-03,true,strain,Wildtype,∆phz∆hcn,172,1.19e-03
Wildtype-∆phz∆hcn,796.05832@9.92,2.93e-03,true,strain,Wildtype,∆phz∆hcn,172,1.19e-03
Wildtype-∆phz∆hcn,436.8913@1.5,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,395.86205@1.75,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,434.99029@1.52,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,571.86477@1.5,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,374.34277@10.86,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,468.86177@1.51,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,553.64974@1.4,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,555.18835@12.58,2.93e-03,true,strain,Wildtype,∆phz∆hcn,172,1.19e-03
Wildtype-∆phz∆hcn,912.28955@10.06,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,233.92954@6.59,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,228.12725@12.62,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,223.92468@1.49,2.93e-03,true,strain,Wildtype,∆phz∆hcn,-172,1.19e-03
Wildtype-∆phz∆hcn,264.95012@1.24,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,530.3729@11.17,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,702.21373@12.22,3.25e-03,true,strain,Wildtype,∆phz∆hcn,170,1.36e-03
Wildtype-∆phz∆hcn,532.02682@9.92,3.25e-03,true,strain,Wildtype,∆phz∆hcn,170,1.36e-03
Wildtype-∆phz∆hcn,615.53464@9.59,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,381.81344@1.55,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,709.15719@12.51,3.25e-03,true,strain,Wildtype,∆phz∆hcn,170,1.36e-03
Wildtype-∆phz∆hcn,752.18315@12.04,3.25e-03,true,strain,Wildtype,∆phz∆hcn,170,1.36e-03
Wildtype-∆phz∆hcn,851.03273@10.05,3.25e-03,true,strain,Wildtype,∆phz∆hcn,170,1.36e-03
Wildtype-∆phz∆hcn,184.90653@1.26,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,171.06933@8.4,3.25e-03,true,strain,Wildtype,∆phz∆hcn,170,1.36e-03
Wildtype-∆phz∆hcn,564.3623@10.06,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,245.13505@9.05,3.25e-03,true,strain,Wildtype,∆phz∆hcn,-170,1.36e-03
Wildtype-∆phz∆hcn,130.05419@9.74,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
Wildtype-∆phz∆hcn,528.88253@1.53,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,631.17997@12.76,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
