contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz,528.03888@10.04,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,1531.11583@10.04,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,602.43698@9.49,4.74e-04,true,strain,Wildtype,∆phz,-204,1.21e-04
Wildtype-∆phz,244.25639@9.75,4.74e-04,true,strain,Wildtype,∆phz,204,1.21e-04
Wildtype-∆phz,289.29012@9.83,4.74e-04,true,strain,Wildtype,∆phz,-204,1.21e-04
Wildtype-∆phz,428.18229@10.49,5.41e-04,true,strain,Wildtype,∆phz,-202,1.41e-04
Wildtype-∆phz,471.2069@8.85,5.41e-04,true,strain,Wildtype,∆phz,202,1.41e-04
Wildtype-∆phz,301.15147@9.38,5.41e-04,true,strain,Wildtype,∆phz,-202,1.41e-04
Wildtype-∆phz,391.16434@9.21,5.41e-04,true,strain,Wildtype,∆phz,-202,1.41e-04
Wildtype-∆phz,409.19072@10.5,5.41e-04,true,strain,Wildtype,∆phz,-202,1.41e-04
Wildtype-∆phz,1029.07208@10.04,5.41e-04,true,strain,Wildtype,∆phz,202,1.41e-04
Wildtype-∆phz,550.42666@11.69,6.13e-04,true,strain,Wildtype,∆phz,200,1.64e-04
Wildtype-∆phz,398.10007@10.45,6.13e-04,true,strain,Wildtype,∆phz,200,1.64e-04
Wildtype-∆phz,213.08963@8.0,6.13e-04,true,strain,Wildtype,∆phz,200,1.64e-04
Wildtype-∆phz,316.97155@1.21,6.13e-04,true,strain,Wildtype,∆phz,-200,1.64e-04
Wildtype-∆phz,368.32431@9.73,6.13e-04,true,strain,Wildtype,∆phz,-200,1.64e-04
Wildtype-∆phz,321.12516@8.0,6.13e-04,true,strain,Wildtype,∆phz,-200,1.64e-04
Wildtype-∆phz,404.28664@9.99,6.13e-04,true,strain,Wildtype,∆phz,-200,1.64e-04
Wildtype-∆phz,228.08903@9.2,6.98e-04,true,strain,Wildtype,∆phz,198,1.91e-04
Wildtype-∆phz,598.53844@9.54,6.98e-04,true,strain,Wildtype,∆phz,-198,1.91e-04
Wildtype-∆phz,561.41812@11.13,6.98e-04,true,strain,Wildtype,∆phz,-198,1.91e-04
Wildtype-∆phz,535.0258@9.91,6.98e-04,true,strain,Wildtype,∆phz,198,1.91e-04
Wildtype-∆phz,1275.11375@10.05,6.98e-04,true,strain,Wildtype,∆phz,198,1.91e-04
Wildtype-∆phz,761.55697@12.78,6.98e-04,true,strain,Wildtype,∆phz,-198,1.91e-04
Wildtype-∆phz,574.28129@8.28,7.96e-04,true,strain,Wildtype,∆phz,-196,2.21e-04
Wildtype-∆phz,762.55105@12.85,7.96e-04,true,strain,Wildtype,∆phz,-196,2.21e-04
Wildtype-∆phz,239.10211@9.38,7.96e-04,true,strain,Wildtype,∆phz,196,2.21e-04
Wildtype-∆phz,377.69163@7.6,7.96e-04,true,strain,Wildtype,∆phz,-196,2.21e-04
Wildtype-∆phz,399.08388@9.35,7.96e-04,true,strain,Wildtype,∆phz,-196,2.21e-04
Wildtype-∆phz,450.29001@12.57,8.99e-04,true,strain,Wildtype,∆phz,-194,2.56e-04
Wildtype-∆phz,410.18714@10.49,8.99e-04,true,strain,Wildtype,∆phz,-194,2.56e-04
Wildtype-∆phz,536.03275@9.92,8.99e-04,true,strain,Wildtype,∆phz,194,2.56e-04
Wildtype-∆phz,463.3205@9.93,8.99e-04,true,strain,Wildtype,∆phz,-194,2.56e-04
Wildtype-∆phz,482.14925@12.5,8.99e-04,true,strain,Wildtype,∆phz,-194,2.56e-04
Wildtype-∆phz,211.98994@1.12,8.99e-04,true,strain,Wildtype,∆phz,-194,2.56e-04
Wildtype-∆phz,517.20967@10.82,8.99e-04,true,strain,Wildtype,∆phz,194,2.56e-04
Wildtype-∆phz,520.34983@10.17,8.99e-04,true,strain,Wildtype,∆phz,-194,2.56e-04
Wildtype-∆phz,361.36103@11.96,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,464.31105@10.2,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,510.34167@10.0,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,212.1951@10.62,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,474.27467@11.09,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,307.11141@7.52,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,1330.19366@10.07,9.94e-04,true,strain,Wildtype,∆phz,192,2.97e-04
Wildtype-∆phz,330.2875@10.07,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,854.38271@12.3,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,130.02133@1.79,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,201.23118@9.71,9.94e-04,true,strain,Wildtype,∆phz,192,2.97e-04
Wildtype-∆phz,758.5406@12.07,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,513.03772@10.04,9.94e-04,true,strain,Wildtype,∆phz,192,2.97e-04
Wildtype-∆phz,362.23876@12.62,9.94e-04,true,strain,Wildtype,∆phz,-192,2.97e-04
Wildtype-∆phz,566.42392@10.53,1.13e-03,true,strain,Wildtype,∆phz,-190,3.43e-04
Wildtype-∆phz,268.11203@6.99,1.13e-03,true,strain,Wildtype,∆phz,-190,3.43e-04
Wildtype-∆phz,762.55133@12.56,1.13e-03,true,strain,Wildtype,∆phz,-190,3.43e-04
Wildtype-∆phz,522.34785@10.37,1.13e-03,true,strain,Wildtype,∆phz,-190,3.43e-04
Wildtype-∆phz,1603.14016@10.06,1.13e-03,true,strain,Wildtype,∆phz,190,3.43e-04
Wildtype-∆phz,473.26725@11.1,1.13e-03,true,strain,Wildtype,∆phz,-190,3.43e-04
Wildtype-∆phz,359.36098@11.49,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,191.10629@8.6,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,501.06691@10.02,1.25e-03,true,strain,Wildtype,∆phz,188,3.96e-04
Wildtype-∆phz,531.10745@12.56,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,344.33272@11.15,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,448.31104@10.63,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,528.29813@10.49,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,760.55876@12.49,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,180.07973@9.76,1.25e-03,true,strain,Wildtype,∆phz,188,3.96e-04
Wildtype-∆phz,422.72541@6.8,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,213.08303@8.18,1.25e-03,true,strain,Wildtype,∆phz,188,3.96e-04
Wildtype-∆phz,414.32109@12.59,1.25e-03,true,strain,Wildtype,∆phz,-188,3.96e-04
Wildtype-∆phz,659.20939@12.75,1.41e-03,true,strain,Wildtype,∆phz,186,4.56e-04
Wildtype-∆phz,491.20258@9.96,1.41e-03,true,strain,Wildtype,∆phz,186,4.56e-04
Wildtype-∆phz,324.98461@9.75,1.41e-03,true,strain,Wildtype,∆phz,186,4.56e-04
Wildtype-∆phz,562.35253@10.21,1.41e-03,true,strain,Wildtype,∆phz,-186,4.56e-04
Wildtype-∆phz,940.28298@12.52,1.41e-03,true,strain,Wildtype,∆phz,-186,4.56e-04
Wildtype-∆phz,1534.12131@10.04,1.41e-03,true,strain,Wildtype,∆phz,186,4.56e-04
Wildtype-∆phz,407.12321@11.39,1.41e-03,true,strain,Wildtype,∆phz,-186,4.56e-04
Wildtype-∆phz,842.09995@10.08,1.41e-03,true,strain,Wildtype,∆phz,186,4.56e-04
Wildtype-∆phz,168.09893@9.94,1.41e-03,true,strain,Wildtype,∆phz,186,4.56e-04
Wildtype-∆phz,553.17313@9.95,1.58e-03,true,strain,Wildtype,∆phz,184,5.26e-04
Wildtype-∆phz,581.51773@9.5,1.58e-03,true,strain,Wildtype,∆phz,-184,5.26e-04
Wildtype-∆phz,445.24231@10.5,1.58e-03,true,strain,Wildtype,∆phz,-184,5.26e-04
Wildtype-∆phz,272.2033@12.57,1.58e-03,true,strain,Wildtype,∆phz,-184,5.26e-04
Wildtype-∆phz,478.70552@7.75,1.58e-03,true,strain,Wildtype,∆phz,-184,5.26e-04
Wildtype-∆phz,557.018@9.92,1.58e-03,true,strain,Wildtype,∆phz,184,5.26e-04
Wildtype-∆phz,551.38241@10.21,1.58e-03,true,strain,Wildtype,∆phz,-184,5.26e-04
Wildtype-∆phz,1585.17718@10.06,1.58e-03,true,strain,Wildtype,∆phz,184,5.26e-04
Wildtype-∆phz,881.19357@10.1,1.58e-03,true,strain,Wildtype,∆phz,184,5.26e-04
Wildtype-∆phz,198.11889@7.95,1.58e-03,true,strain,Wildtype,∆phz,184,5.26e-04
Wildtype-∆phz,457.11171@12.88,1.77e-03,true,strain,Wildtype,∆phz,-182,6.04e-04
Wildtype-∆phz,370.2981@12.62,1.77e-03,true,strain,Wildtype,∆phz,-182,6.04e-04
Wildtype-∆phz,481.14311@12.5,1.77e-03,true,strain,Wildtype,∆phz,-182,6.04e-04
Wildtype-∆phz,765.39887@9.62,1.77e-03,true,strain,Wildtype,∆phz,-182,6.04e-04
Wildtype-∆phz,489.2518@9.04,1.77e-03,true,strain,Wildtype,∆phz,182,6.04e-04
Wildtype-∆phz,502.24291@10.44,1.77e-03,true,strain,Wildtype,∆phz,182,6.04e-04
Wildtype-∆phz,1095.07528@10.05,1.77e-03,true,strain,Wildtype,∆phz,182,6.04e-04
Wildtype-∆phz,345.1878@1.51,1.77e-03,true,strain,Wildtype,∆phz,-182,6.04e-04
Wildtype-∆phz,388.19281@10.5,1.77e-03,true,strain,Wildtype,∆phz,-182,6.04e-04
Wildtype-∆phz,246.13026@6.97,1.99e-03,true,strain,Wildtype,∆phz,-180,6.94e-04
Wildtype-∆phz,533.02081@10.05,1.99e-03,true,strain,Wildtype,∆phz,180,6.94e-04
Wildtype-∆phz,562.37045@10.59,1.99e-03,true,strain,Wildtype,∆phz,-180,6.94e-04
Wildtype-∆phz,322.9907@10.04,1.99e-03,true,strain,Wildtype,∆phz,180,6.94e-04
Wildtype-∆phz,288.47576@9.83,1.99e-03,true,strain,Wildtype,∆phz,-180,6.94e-04
Wildtype-∆phz,512.03906@10.04,1.99e-03,true,strain,Wildtype,∆phz,180,6.94e-04
Wildtype-∆phz,519.059@10.02,1.99e-03,true,strain,Wildtype,∆phz,180,6.94e-04
Wildtype-∆phz,106.08108@9.73,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,454.11542@12.88,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,378.15462@8.87,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,760.55344@12.74,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,105.06767@10.5,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,1277.11606@10.05,2.21e-03,true,strain,Wildtype,∆phz,178,7.96e-04
Wildtype-∆phz,387.18041@10.49,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,229.05169@5.7,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,851.03273@10.05,2.21e-03,true,strain,Wildtype,∆phz,178,7.96e-04
Wildtype-∆phz,363.28965@12.61,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,361.28025@9.94,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,318.3154@10.48,2.21e-03,true,strain,Wildtype,∆phz,-178,7.96e-04
Wildtype-∆phz,440.90526@9.92,2.46e-03,true,strain,Wildtype,∆phz,176,9.11e-04
Wildtype-∆phz,157.08664@10.03,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,449.30655@10.63,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,514.38356@11.03,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,425.15902@10.51,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,532.10321@12.56,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,317.31773@10.4,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,303.2961@10.16,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,103.04658@8.59,2.46e-03,true,strain,Wildtype,∆phz,176,9.11e-04
Wildtype-∆phz,228.135@6.97,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,527.2743@10.5,2.46e-03,true,strain,Wildtype,∆phz,-176,9.11e-04
Wildtype-∆phz,345.97574@7.05,2.77e-03,true,strain,Wildtype,∆phz,-174,1.04e-03
Wildtype-∆phz,530.37393@10.68,2.77e-03,true,strain,Wildtype,∆phz,-174,1.04e-03
Wildtype-∆phz,317.32198@10.48,2.77e-03,true,strain,Wildtype,∆phz,-174,1.04e-03
Wildtype-∆phz,358.36406@11.5,2.77e-03,true,strain,Wildtype,∆phz,-174,1.04e-03
Wildtype-∆phz,562.43509@11.2,2.77e-03,true,strain,Wildtype,∆phz,-174,1.04e-03
Wildtype-∆phz,575.11546@12.5,2.77e-03,true,strain,Wildtype,∆phz,-174,1.04e-03
Wildtype-∆phz,1314.20124@10.08,3.06e-03,true,strain,Wildtype,∆phz,172,1.19e-03
Wildtype-∆phz,344.32057@11.14,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,228.12944@11.25,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,520.40829@11.24,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,360.29713@9.91,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,418.22776@10.5,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,298.29525@10.48,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,453.1803@11.11,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,203.16324@1.21,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,560.46018@11.13,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,247.09035@7.47,3.06e-03,true,strain,Wildtype,∆phz,172,1.19e-03
Wildtype-∆phz,429.31238@9.68,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,106.08131@10.39,3.06e-03,true,strain,Wildtype,∆phz,-172,1.19e-03
Wildtype-∆phz,303.24936@9.88,3.42e-03,true,strain,Wildtype,∆phz,-170,1.36e-03
Wildtype-∆phz,242.11459@9.19,3.42e-03,true,strain,Wildtype,∆phz,170,1.36e-03
Wildtype-∆phz,302.2552@9.9,3.42e-03,true,strain,Wildtype,∆phz,-170,1.36e-03
Wildtype-∆phz,516.39563@11.17,3.42e-03,true,strain,Wildtype,∆phz,-170,1.36e-03
Wildtype-∆phz,224.10481@9.17,3.42e-03,true,strain,Wildtype,∆phz,170,1.36e-03
Wildtype-∆phz,578.38853@10.42,3.42e-03,true,strain,Wildtype,∆phz,-170,1.36e-03
Wildtype-∆phz,385.16673@8.76,3.42e-03,true,strain,Wildtype,∆phz,-170,1.36e-03
Wildtype-∆phz,566.00537@9.91,3.42e-03,true,strain,Wildtype,∆phz,170,1.36e-03
Wildtype-∆phz,448.30457@10.5,3.42e-03,true,strain,Wildtype,∆phz,-170,1.36e-03
Wildtype-∆phz,488.09185@12.56,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,569.53472@9.56,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,833.13635@9.95,3.78e-03,true,strain,Wildtype,∆phz,168,1.55e-03
Wildtype-∆phz,314.96108@10.03,3.78e-03,true,strain,Wildtype,∆phz,168,1.55e-03
Wildtype-∆phz,318.31258@10.39,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,433.24204@10.49,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,130.05419@9.74,3.78e-03,true,strain,Wildtype,∆phz,168,1.55e-03
Wildtype-∆phz,407.69188@6.84,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,524.22677@10.44,3.78e-03,true,strain,Wildtype,∆phz,168,1.55e-03
Wildtype-∆phz,508.33631@9.94,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,456.09886@12.88,3.78e-03,true,strain,Wildtype,∆phz,-168,1.55e-03
Wildtype-∆phz,563.11826@10.09,3.78e-03,true,strain,Wildtype,∆phz,168,1.55e-03
Wildtype-∆phz,781.02378@10.04,4.17e-03,true,strain,Wildtype,∆phz,166,1.76e-03
Wildtype-∆phz,518.4157@11.25,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,228.12725@12.62,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,129.06094@9.39,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,432.25542@10.49,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,298.98621@1.28,4.17e-03,true,strain,Wildtype,∆phz,166,1.76e-03
Wildtype-∆phz,436.36905@11.4,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,154.07361@10.06,4.17e-03,true,strain,Wildtype,∆phz,166,1.76e-03
Wildtype-∆phz,275.25943@10.43,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,457.08447@11.1,4.17e-03,true,strain,Wildtype,∆phz,166,1.76e-03
Wildtype-∆phz,460.26896@11.1,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,459.7345@1.43,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,1644.24733@10.08,4.17e-03,true,strain,Wildtype,∆phz,166,1.76e-03
Wildtype-∆phz,517.38904@11.16,4.17e-03,true,strain,Wildtype,∆phz,-166,1.76e-03
Wildtype-∆phz,226.11122@10.0,4.67e-03,true,strain,Wildtype,∆phz,164,2.00e-03
Wildtype-∆phz,1599.12592@10.06,4.67e-03,true,strain,Wildtype,∆phz,164,2.00e-03
Wildtype-∆phz,583.34251@8.49,4.67e-03,true,strain,Wildtype,∆phz,-164,2.00e-03
Wildtype-∆phz,171.06933@8.4,4.67e-03,true,strain,Wildtype,∆phz,164,2.00e-03
Wildtype-∆phz,110.05983@6.85,4.67e-03,true,strain,Wildtype,∆phz,164,2.00e-03
Wildtype-∆phz,508.20382@9.31,4.67e-03,true,strain,Wildtype,∆phz,-164,2.00e-03
Wildtype-∆phz,857.06848@10.07,5.25e-03,true,strain,Wildtype,∆phz,162,2.27e-03
Wildtype-∆phz,566.4092@10.41,5.25e-03,true,strain,Wildtype,∆phz,-162,2.27e-03
Wildtype-∆phz,491.18282@11.01,5.25e-03,true,strain,Wildtype,∆phz,162,2.27e-03
Wildtype-∆phz,437.19965@11.11,5.25e-03,true,strain,Wildtype,∆phz,-162,2.27e-03
Wildtype-∆phz,301.14311@9.28,5.25e-03,true,strain,Wildtype,∆phz,-162,2.27e-03
Wildtype-∆phz,839.08751@10.05,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,272.27556@10.3,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,472.29068@8.88,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,454.17441@12.09,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,214.10292@7.47,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,429.30404@9.65,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,387.70965@7.18,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,318.23127@12.21,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,541.02291@9.91,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,241.03826@8.9,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,251.0221@8.45,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,1535.12506@10.03,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,362.96779@9.92,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,454.18384@11.1,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,796.05832@9.92,5.72e-03,true,strain,Wildtype,∆phz,160,2.57e-03
Wildtype-∆phz,529.50646@9.54,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,264.8308@1.26,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,560.45397@11.13,5.72e-03,true,strain,Wildtype,∆phz,-160,2.57e-03
Wildtype-∆phz,515.36884@11.03,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,555.30577@11.09,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,185.0855@7.47,6.28e-03,true,strain,Wildtype,∆phz,158,2.91e-03
Wildtype-∆phz,616.19068@10.06,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,519.41846@11.25,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,435.12089@11.1,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,549.19086@9.46,6.28e-03,true,strain,Wildtype,∆phz,158,2.91e-03
Wildtype-∆phz,912.28955@10.06,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,492.33727@10.44,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,487.09297@12.56,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,144.04409@1.54,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,1155.17905@10.08,6.28e-03,true,strain,Wildtype,∆phz,158,2.91e-03
Wildtype-∆phz,427.0922@10.25,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,577.22733@7.22,6.28e-03,true,strain,Wildtype,∆phz,-158,2.91e-03
Wildtype-∆phz,532.35987@10.66,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,337.2276@11.19,6.95e-03,true,strain,Wildtype,∆phz,156,3.28e-03
Wildtype-∆phz,483.16501@12.49,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,282.67051@6.86,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,408.15044@11.39,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,460.0674@10.03,6.95e-03,true,strain,Wildtype,∆phz,156,3.28e-03
Wildtype-∆phz,361.3262@10.51,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,474.12187@9.5,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,348.13852@7.83,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,563.42977@11.19,6.95e-03,true,strain,Wildtype,∆phz,-156,3.28e-03
Wildtype-∆phz,895.17832@10.09,6.95e-03,true,strain,Wildtype,∆phz,156,3.28e-03
Wildtype-∆phz,387.686@7.82,7.71e-03,true,strain,Wildtype,∆phz,-154,3.71e-03
Wildtype-∆phz,328.97597@7.05,7.71e-03,true,strain,Wildtype,∆phz,-154,3.71e-03
Wildtype-∆phz,334.00416@9.92,7.71e-03,true,strain,Wildtype,∆phz,154,3.71e-03
Wildtype-∆phz,530.37794@10.97,7.71e-03,true,strain,Wildtype,∆phz,-154,3.71e-03
Wildtype-∆phz,280.0496@10.05,7.71e-03,true,strain,Wildtype,∆phz,154,3.71e-03
Wildtype-∆phz,288.46823@9.73,7.71e-03,true,strain,Wildtype,∆phz,-154,3.71e-03
Wildtype-∆phz,254.13156@8.19,7.71e-03,true,strain,Wildtype,∆phz,-154,3.71e-03
Wildtype-∆phz,456.42516@12.44,7.71e-03,true,strain,Wildtype,∆phz,-154,3.71e-03
Wildtype-∆phz,510.16664@12.56,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,533.24198@8.85,8.51e-03,true,strain,Wildtype,∆phz,152,4.18e-03
Wildtype-∆phz,287.29103@10.18,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,499.35421@11.01,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,170.08006@6.41,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,1415.16829@10.08,8.51e-03,true,strain,Wildtype,∆phz,152,4.18e-03
Wildtype-∆phz,494.20343@8.63,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,521.35091@10.17,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,1157.17461@10.09,8.51e-03,true,strain,Wildtype,∆phz,152,4.18e-03
Wildtype-∆phz,940.42157@12.42,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,193.92413@1.26,8.51e-03,true,strain,Wildtype,∆phz,-152,4.18e-03
Wildtype-∆phz,253.04708@8.45,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,438.20825@11.09,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,550.34111@9.9,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,867.62219@10.63,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,332.27891@9.72,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,344.33834@10.9,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,329.05868@10.53,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,461.73765@1.28,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,320.15522@8.28,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,758.52935@12.68,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
